date, Billions of US $, % of GDP, 
1960-12-31,47.346552670213,8.9931,
1961-12-31,49.879770605058,9.156,
1962-12-31,54.650942605077,9.3317,
1963-12-31,54.561215775425,8.8319,
1964-12-31,53.432327058166,8.0513,
1965-12-31,54.561791263227,7.5872,
1966-12-31,66.442751527318,8.4353,
1967-12-31,78.398442240524,9.4178,
1968-12-31,84.329031218248,9.2685,
1969-12-31,84.990165430774,8.6333,
1970-12-31,83.407993004888,8.0327,
1971-12-31,78.23797989308,6.9431,
1972-12-31,80.708070966493,6.5198,
1973-12-31,81.469794407589,5.8939,
1974-12-31,89.27892033982,5.9541,
1975-12-31,92.080928753647,5.6227,
1976-12-31,94.715251079714,5.1911,
1977-12-31,104.66521897163,5.1556,
1978-12-31,113.38206374909,4.9431,
1979-12-31,126.87992711676,4.952,
1980-12-31,143.68835487268,5.1535,
1981-12-31,176.55887527082,5.6465,
1982-12-31,221.67354258402,6.8141,
1983-12-31,223.42716500573,6.3211,
1984-12-31,245.14916828854,6.2364,
1985-12-31,272.16322931306,6.4532,
1986-12-31,295.5462238036,6.6265,
1987-12-31,304.08664868291,6.4203,
1988-12-31,309.66126930095,6.0713,
1989-12-31,321.86655880832,5.8712,
1990-12-31,325.12931398603,5.6052,
1991-12-31,299.37277911459,4.8834,
1992-12-31,325.0337359548,4.9705,
1993-12-31,316.71944374742,4.6044,
1994-12-31,308.084,4.2153,
1995-12-31,295.85309772466,3.8602,
1996-12-31,287.96066867894,3.555,
1997-12-31,293.16782579097,3.4056,
1998-12-31,290.99605508838,3.2016,
1999-12-31,298.0948913224,3.0857,
2000-12-31,320.0863242112,3.1122,
2001-12-31,331.80561057214,3.1238,
2002-12-31,378.46313875384,3.4476,
2003-12-31,440.53206958619,3.8272,
2004-12-31,492.9993761594,4.0163,
2005-12-31,533.203,4.09,
2006-12-31,558.335,4.0416,
2007-12-31,589.586,4.0797,
2008-12-31,656.756,4.4638,
2009-12-31,705.917,4.8856,
2010-12-31,738.005,4.9226,
2011-12-31,752.288,4.8402,
2012-12-31,725.205,4.4774,
2013-12-31,679.229,4.0467,
2014-12-31,647.789,3.6959,
2015-12-31,633.829639,3.4778,
2016-12-31,639.856443,3.4189,
2017-12-31,646.752927,3.3134,
2018-12-31,682.4914,3.3162,
2019-12-31,731.7514,3.4131,
